timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2023-08-02,0.17496700254321862,0.17314886480908154,0.1706482351362233,0.16687100729173387,0.25350826187503395,0.5660350662569181,0.5810396754425297,0.4860793342354223,0.4881923653742527,0.5626990522113513,0.7293467866807605,0.4143963984354962,0.6369066421181796,0.5232203072181215,0.49025705431278177,0.3206748046802885,0.516539162648827,0.25208400479268456,0.26963219990518006,0.24218055221028956,0.27864303826264575,0.3337563847336151,0.2559969741737419,0.5164358897735395,0.5696966441419129,0.5218188903660888,0.5526565627279593,0.6254410429416261,0.7433999434126953,0.4266325437246003,0.6181074664963533,0.5383478951268026,0.506273522269573,0.4142181204151052,0.6090726017731117,0.2971949676762678,0.29275372917103365,0.2620220519874548,0.25486631483922545,0.24454646301358657,0.18103446987437483,0.6065608941658533,0.6226253902205048,0.6148646784194688,0.6489340742582724,0.6819850094107457,0.7186419143857222,0.39494005890573464,0.5383346630459882,0.40664298965316525,0.43477004732744506,0.3907017710524143,0.5922979436493184,0.28909486407984314,0.28727118857258777,0.27647190317750786,0.2741041715542561,0.27076848729565245,0.24707451390961227
2023-08-03,0.1583555999098606,0.16518317853457176,0.16742719098107633,0.1649351487384655,0.1812105459886635,0.5180866070094597,0.6113378001527005,0.5371818907391911,0.4877760031588466,0.5030975080969567,0.645556308383722,0.4077936890528179,0.6030669640102077,0.6549867964742473,0.526415458637895,0.37871208663353223,0.31834584242622704,0.2548586972614318,0.23460705761672496,0.27604858308209257,0.2311951531595578,0.3145723762743391,0.30936560624680864,0.4629106271675452,0.5711056985609761,0.5508526748676152,0.5335973511368456,0.576749473315763,0.684877173849618,0.42961364328822677,0.5726962651752259,0.6446479890369526,0.5193843587965447,0.44220354159675546,0.41659707300863646,0.29454203821858055,0.2832844237642113,0.28747930069571764,0.2480105650071373,0.255155948589226,0.21683879343660173,0.5868172327264872,0.6264911559176986,0.6176045900424573,0.6327585975098091,0.6619338066939309,0.7026527450957206,0.3960124572675977,0.5316966404794236,0.5252263187053857,0.4165189364182246,0.39424500705403803,0.4175896517380593,0.2922376682681173,0.2826643792649815,0.2858148935211044,0.27083452007310743,0.274462262350842,0.2603360802598735
2023-08-04,0.16659691594501497,0.16976264189886486,0.16689035028855187,0.16119248886881332,0.23967316565737087,0.4765615666548093,0.5660350662569181,0.5810396754425297,0.4860793342354223,0.4881923653742527,0.5626990522113513,0.42382406354560065,0.4143963984354962,0.6369066421181796,0.5232203072181215,0.49025705431278177,0.3206748046802885,0.2708857814234877,0.25208400479268456,0.26963219990518006,0.24218055221028956,0.27864303826264575,0.3337563847336151,0.40827122181032055,0.5164358897735395,0.5696966441419129,0.5218188903660888,0.5526565627279593,0.6254410429416261,0.4267117328862148,0.4266325437246003,0.6181074664963533,0.5383478951268026,0.506273522269573,0.4142181204151052,0.2951896631042455,0.2971949676762678,0.29275372917103365,0.2620220519874548,0.25486631483922545,0.24454646301358657,0.5650687035387693,0.6065608941658533,0.6226253902205048,0.6148646784194688,0.6489340742582724,0.6819850094107457,0.38449041391985406,0.39494005890573464,0.5383346630459882,0.40664298965316525,0.43477004732744506,0.3907017710524143,0.29697843255089357,0.28909486407984314,0.28727118857258777,0.27647190317750786,0.2741041715542561,0.27076848729565245
2023-08-07,0.16234748736438848,0.16350619195046445,0.16668903502885518,0.16777440794992576,0.11210076563351923,0.4818927099068333,0.5180866070094597,0.6113378001527005,0.5371818907391911,0.4877760031588466,0.5030975080969567,0.540759014083949,0.4077936890528179,0.6030669640102077,0.6549867964742473,0.526415458637895,0.37871208663353223,0.259263837936389,0.2548586972614318,0.23460705761672496,0.27604858308209257,0.2311951531595578,0.3145723762743391,0.3935329756164604,0.4629106271675452,0.5711056985609761,0.5508526748676152,0.5335973511368456,0.576749473315763,0.5306388003114909,0.42961364328822677,0.5726962651752259,0.6446479890369526,0.5193843587965447,0.44220354159675546,0.2867288772310012,0.29454203821858055,0.2832844237642113,0.28747930069571764,0.2480105650071373,0.255155948589226,0.5555701939254477,0.5868172327264872,0.6264911559176986,0.6176045900424573,0.6327585975098091,0.6619338066939309,0.45489169433495513,0.3960124572675977,0.5316966404794236,0.5252263187053857,0.4165189364182246,0.39424500705403803,0.29656732398734614,0.2922376682681173,0.2826643792649815,0.2858148935211044,0.27083452007310743,0.274462262350842
2023-08-08,0.15951453497730417,0.15763673890608876,0.16038115689169236,0.1608053171581596,0.1630299215581108,0.47914506857010786,0.4765615666548093,0.5660350662569181,0.5810396754425297,0.4860793342354223,0.4881923653742527,0.5205974856883495,0.42382406354560065,0.4143963984354962,0.6369066421181796,0.5232203072181215,0.49025705431278177,0.24493836868058538,0.2708857814234877,0.25208400479268456,0.26963219990518006,0.24218055221028956,0.27864303826264575,0.37580191373714794,0.40827122181032055,0.5164358897735395,0.5696966441419129,0.5218188903660888,0.5526565627279593,0.5228436744541199,0.4267117328862148,0.4266325437246003,0.6181074664963533,0.5383478951268026,0.506273522269573,0.28266018863846215,0.2951896631042455,0.2971949676762678,0.29275372917103365,0.2620220519874548,0.25486631483922545,0.5386865198752485,0.5650687035387693,0.6065608941658533,0.6226253902205048,0.6148646784194688,0.6489340742582724,0.4124489023643251,0.38449041391985406,0.39494005890573464,0.5383346630459882,0.40664298965316525,0.43477004732744506,0.29712747703715175,0.29697843255089357,0.28909486407984314,0.28727118857258777,0.27647190317750786,0.2741041715542561
2023-08-09,0.1586453336767215,0.15712074303405577,0.15669037713058648,0.15196489643156735,0.17694250639299378,0.45240917947510906,0.4818927099068333,0.5180866070094597,0.6113378001527005,0.5371818907391911,0.4877760031588466,0.4607320773430619,0.540759014083949,0.4077936890528179,0.6030669640102077,0.6549867964742473,0.526415458637895,0.2342344063964144,0.259263837936389,0.2548586972614318,0.23460705761672496,0.27604858308209257,0.2311951531595578,0.3527344933516717,0.3935329756164604,0.4629106271675452,0.5711056985609761,0.5508526748676152,0.5335973511368456,0.5089445271134396,0.5306388003114909,0.42961364328822677,0.5726962651752259,0.6446479890369526,0.5193843587965447,0.27285920257473056,0.2867288772310012,0.29454203821858055,0.2832844237642113,0.28747930069571764,0.2480105650071373,0.5129780749229882,0.5555701939254477,0.5868172327264872,0.6264911559176986,0.6176045900424573,0.6327585975098091,0.36173264292474383,0.45489169433495513,0.3960124572675977,0.5316966404794236,0.5252263187053857,0.4165189364182246,0.2969646040575636,0.29656732398734614,0.2922376682681173,0.2826643792649815,0.2858148935211044,0.27083452007310743
2023-08-10,0.15545826224125164,0.16060371517027866,0.15617232586230034,0.1531264115635284,0.2567870936965607,0.45128161223933483,0.47914506857010786,0.4765615666548093,0.5660350662569181,0.5810396754425297,0.4860793342354223,0.5246405653905599,0.5205974856883495,0.42382406354560065,0.4143963984354962,0.6369066421181796,0.5232203072181215,0.2460020634281186,0.24493836868058538,0.2708857814234877,0.25208400479268456,0.26963219990518006,0.24218055221028956,0.3483160673351434,0.37580191373714794,0.40827122181032055,0.5164358897735395,0.5696966441419129,0.5218188903660888,0.5575179354011561,0.5228436744541199,0.4267117328862148,0.4266325437246003,0.6181074664963533,0.5383478951268026,0.2736678647489497,0.28266018863846215,0.2951896631042455,0.2971949676762678,0.29275372917103365,0.2620220519874548,0.49474645576977644,0.5386865198752485,0.5650687035387693,0.6065608941658533,0.6226253902205048,0.6148646784194688,0.4047022158708855,0.4124489023643251,0.38449041391985406,0.39494005890573464,0.5383346630459882,0.40664298965316525,0.300748835664613,0.29712747703715175,0.29697843255089357,0.28909486407984314,0.28727118857258777,0.27647190317750786
2023-08-11,0.1449634613527348,0.14722007223942207,0.15098644477251377,0.14796412208814608,0.1797421680431007,0.4473675753107979,0.45240917947510906,0.4818927099068333,0.5180866070094597,0.6113378001527005,0.5371818907391911,0.5176866124516057,0.4607320773430619,0.540759014083949,0.4077936890528179,0.6030669640102077,0.6549867964742473,0.24025598728054065,0.2342344063964144,0.259263837936389,0.2548586972614318,0.23460705761672496,0.27604858308209257,0.340592138037242,0.3527344933516717,0.3935329756164604,0.4629106271675452,0.5711056985609761,0.5508526748676152,0.5489083794483766,0.5089445271134396,0.5306388003114909,0.42961364328822677,0.5726962651752259,0.6446479890369526,0.2632802107503324,0.27285920257473056,0.2867288772310012,0.29454203821858055,0.2832844237642113,0.28747930069571764,0.4747883843325254,0.5129780749229882,0.5555701939254477,0.5868172327264872,0.6264911559176986,0.6176045900424573,0.3947802356949529,0.36173264292474383,0.45489169433495513,0.3960124572675977,0.5316966404794236,0.5252263187053857,0.3004151574467187,0.2969646040575636,0.29656732398734614,0.2922376682681173,0.2826643792649815,0.2858148935211044
2023-08-14,0.1436757557222419,0.1521542827657379,0.15098644477251377,0.15635284248564235,0.10264519752303114,0.496197042903577,0.45128161223933483,0.47914506857010786,0.4765615666548093,0.5660350662569181,0.5810396754425297,0.6493140438316701,0.5246405653905599,0.5205974856883495,0.42382406354560065,0.4143963984354962,0.6369066421181796,0.22903067743934585,0.2460020634281186,0.24493836868058538,0.2708857814234877,0.25208400479268456,0.26963219990518006,0.3633434816577089,0.3483160673351434,0.37580191373714794,0.40827122181032055,0.5164358897735395,0.5696966441419129,0.6282846634912461,0.5575179354011561,0.5228436744541199,0.4267117328862148,0.4266325437246003,0.6181074664963533,0.25621508231158124,0.2736678647489497,0.28266018863846215,0.2951896631042455,0.2971949676762678,0.29275372917103365,0.47216312937919525,0.49474645576977644,0.5386865198752485,0.5650687035387693,0.6065608941658533,0.6226253902205048,0.4943925233535324,0.4047022158708855,0.4124489023643251,0.38449041391985406,0.39494005890573464,0.5383346630459882,0.299479567878513,0.300748835664613,0.29712747703715175,0.29697843255089357,0.28909486407984314,0.28727118857258777
2023-08-15,0.15165953063129767,0.1515028379772962,0.1528653871963495,0.14835129379879974,0.12877075913785171,0.5131234132187059,0.4473675753107979,0.45240917947510906,0.4818927099068333,0.5180866070094597,0.6113378001527005,0.569696225754597,0.5176866124516057,0.4607320773430619,0.540759014083949,0.4077936890528179,0.6030669640102077,0.21283774721046272,0.24025598728054065,0.2342344063964144,0.259263837936389,0.2548586972614318,0.23460705761672496,0.3663660305182279,0.340592138037242,0.3527344933516717,0.3935329756164604,0.4629106271675452,0.5711056985609761,0.5768987933504333,0.5489083794483766,0.5089445271134396,0.5306388003114909,0.42961364328822677,0.5726962651752259,0.24487521414828378,0.2632802107503324,0.27285920257473056,0.2867288772310012,0.29454203821858055,0.2832844237642113,0.46072972531520634,0.4747883843325254,0.5129780749229882,0.5555701939254477,0.5868172327264872,0.6264911559176986,0.44377178991620925,0.3947802356949529,0.36173264292474383,0.45489169433495513,0.3960124572675977,0.5316966404794236,0.2970223992026841,0.3004151574467187,0.2969646040575636,0.29656732398734614,0.2922376682681173,0.2826643792649815
2023-08-16,0.14425522325596368,0.14554566563467491,0.14575224802039993,0.13996257340130347,0.16491350629628715,0.4981039893321719,0.496197042903577,0.45128161223933483,0.47914506857010786,0.4765615666548093,0.5660350662569181,0.48997185263370135,0.6493140438316701,0.5246405653905599,0.5205974856883495,0.42382406354560065,0.4143963984354962,0.1949203993448954,0.22903067743934585,0.2460020634281186,0.24493836868058538,0.2708857814234877,0.25208400479268456,0.3504418526956724,0.3633434816577089,0.3483160673351434,0.37580191373714794,0.40827122181032055,0.5164358897735395,0.5275499076847738,0.6282846634912461,0.5575179354011561,0.5228436744541199,0.4267117328862148,0.4266325437246003,0.23188436794482858,0.25621508231158124,0.2736678647489497,0.28266018863846215,0.2951896631042455,0.2971949676762678,0.4409688379146098,0.47216312937919525,0.49474645576977644,0.5386865198752485,0.5650687035387693,0.6065608941658533,0.3959134590807267,0.4943925233535324,0.4047022158708855,0.4124489023643251,0.38449041391985406,0.39494005890573464,0.2933060411168897,0.299479567878513,0.300748835664613,0.29712747703715175,0.29697843255089357,0.28909486407984314
2023-08-17,0.13994140939381255,0.13873839009287925,0.13642464098778687,0.13170291024069175,0.1910532515153858,0.4627039277860764,0.5131234132187059,0.4473675753107979,0.45240917947510906,0.4818927099068333,0.5180866070094597,0.43910964676848996,0.569696225754597,0.5176866124516057,0.4607320773430619,0.540759014083949,0.4077936890528179,0.19360998760157955,0.21283774721046272,0.24025598728054065,0.2342344063964144,0.259263837936389,0.2548586972614318,0.3178651245602848,0.3663660305182279,0.340592138037242,0.3527344933516717,0.3935329756164604,0.4629106271675452,0.4841764630166922,0.5768987933504333,0.5489083794483766,0.5089445271134396,0.5306388003114909,0.42961364328822677,0.22228883858539678,0.24487521414828378,0.2632802107503324,0.27285920257473056,0.2867288772310012,0.29454203821858055,0.4144858939107489,0.46072972531520634,0.4747883843325254,0.5129780749229882,0.5555701939254477,0.5868172327264872,0.3572815704524256,0.44377178991620925,0.3947802356949529,0.36173264292474383,0.45489169433495513,0.3960124572675977,0.29108070478568276,0.2970223992026841,0.3004151574467187,0.2969646040575636,0.29656732398734614,0.2922376682681173
2023-08-18,0.12242861281910956,0.12873710010319916,0.12931150181183731,0.130605923727173,0.2390841816272994,0.44496377316660585,0.4981039893321719,0.496197042903577,0.45128161223933483,0.47914506857010786,0.4765615666548093,0.4831819587670831,0.48997185263370135,0.6493140438316701,0.5246405653905599,0.5205974856883495,0.42382406354560065,0.1856018353852727,0.1949203993448954,0.22903067743934585,0.2460020634281186,0.24493836868058538,0.2708857814234877,0.2972859237620987,0.3504418526956724,0.3633434816577089,0.3483160673351434,0.37580191373714794,0.40827122181032055,0.5154253755458988,0.5275499076847738,0.6282846634912461,0.5575179354011561,0.5228436744541199,0.4267117328862148,0.2091970151005743,0.23188436794482858,0.25621508231158124,0.2736678647489497,0.28266018863846215,0.2951896631042455,0.39411159655579586,0.4409688379146098,0.47216312937919525,0.49474645576977644,0.5386865198752485,0.5650687035387693,0.3923881711459771,0.3959134590807267,0.4943925233535324,0.4047022158708855,0.4124489023643251,0.38449041391985406,0.286347013729979,0.2933060411168897,0.299479567878513,0.300748835664613,0.29712747703715175,0.29697843255089357
2023-08-21,0.13105624054341175,0.13886738906088752,0.1383035834116226,0.1419629605730141,0.16656617965776135,0.4943554893180393,0.4627039277860764,0.5131234132187059,0.4473675753107979,0.45240917947510906,0.4818927099068333,0.6507171992390419,0.43910964676848996,0.569696225754597,0.5176866124516057,0.4607320773430619,0.540759014083949,0.1894053491878422,0.19360998760157955,0.21283774721046272,0.24025598728054065,0.2342344063964144,0.259263837936389,0.3238727339117884,0.3178651245602848,0.3663660305182279,0.340592138037242,0.3527344933516717,0.3935329756164604,0.6382745684701447,0.4841764630166922,0.5768987933504333,0.5489083794483766,0.5089445271134396,0.5306388003114909,0.20273653848579754,0.22228883858539678,0.24487521414828378,0.2632802107503324,0.27285920257473056,0.2867288772310012,0.39603653023177365,0.4144858939107489,0.46072972531520634,0.4747883843325254,0.5129780749229882,0.5555701939254477,0.520542612640169,0.3572815704524256,0.44377178991620925,0.3947802356949529,0.36173264292474383,0.45489169433495513,0.28303835740447175,0.29108070478568276,0.2970223992026841,0.3004151574467187,0.2969646040575636,0.29656732398734614
2023-08-22,0.14457714966358692,0.1427373581011352,0.14541672258757216,0.1408659740594954,0.15258758841984188,0.5357691393537738,0.44496377316660585,0.4981039893321719,0.496197042903577,0.45128161223933483,0.47914506857010786,0.6308070252807417,0.4831819587670831,0.48997185263370135,0.6493140438316701,0.5246405653905599,0.5205974856883495,0.17787984754622754,0.1856018353852727,0.1949203993448954,0.22903067743934585,0.2460020634281186,0.24493836868058538,0.3582799322952474,0.2972859237620987,0.3504418526956724,0.3633434816577089,0.3483160673351434,0.37580191373714794,0.6586436512813783,0.5154253755458988,0.5275499076847738,0.6282846634912461,0.5575179354011561,0.5228436744541199,0.19112181783475773,0.2091970151005743,0.23188436794482858,0.25621508231158124,0.2736678647489497,0.28266018863846215,0.39829754030977316,0.39411159655579586,0.4409688379146098,0.47216312937919525,0.49474645576977644,0.5386865198752485,0.5224740551881537,0.3923881711459771,0.3959134590807267,0.4943925233535324,0.4047022158708855,0.4124489023643251,0.27611666804103857,0.286347013729979,0.2933060411168897,0.299479567878513,0.300748835664613,0.29712747703715175
